NetName,SatName,Frequency,Website,Beam,SR,FEC,EIRP
TV Méxiquense,QuetzSat 1,12276 R,https://radioytvmexiquense.mx/,Conus,10500,3/4,null
Cable Color,Eutelsat 117 West A,3947 V,https://cablecolor.hn/,Hemi C,8333,5/6,null
KBS,Koreasat 6,12523 V,http://www.kbs.co.kr/,Ku,7900,5/6,0
Family Radio,Galaxy 16,11993 V,https://www.familyradio.org/,Ku,1075,2/3,0
MBC,Badr 7,11270 V,https://www.mbc.net/channels?title=MBC1,East MENA,27500,5/6,50
MBC,Badr 8,12284 V,https://www.mbc.net/channels?title=MBC1,NW Africa,27500,5/6,0
MBC,Eutelsat 7 West A,11559 V,https://www.mbc.net/channels?title=MBC1,NW Africa,27500,5/6,0
MBC,Eutelsat 8 West B,11471 V,https://www.mbc.net/channels?title=MBC1,East,27500,5/6,52
Freesat,SES 12,12224 H,https://freesat.lk/,South Asia,40000,2/3,0
BFBS,ABS 2,12730 H,https://www.bfbs.com/,Southern,23330,1/2,43-45
BFBS,NSS 12,3775 L,https://www.bfbs.com/,East hemi,9583,2/3,null
BFBS,NSS 12,3798 R,https://www.bfbs.com/,West hemi,19167,3/5,39-40
BFBS,Eutelsat 10B,11221 V,https://www.bfbs.com/,Wide Ku,30000,5/6,null
BFBS,SES 6,4133 R,https://www.bfbs.com/,Hemi,22500,3/5,0
Rede Amazônica,Intelsat 14,3804 H,https://redeglobo.globo.com/redeamazonica/,Americas C,10832,5/6,0
Rede Amazônica,Intelsat 14,3806 V,https://redeglobo.globo.com/redeamazonica/,Americas C,15000,3/4,0
Rede Amazônica,Intelsat 14,3815 H,https://redeglobo.globo.com/redeamazonica/,Americas C,11000,3/4,0
Rede Amazônica,Intelsat 14,3825 V,https://redeglobo.globo.com/redeamazonica/,Americas C,15000,5/6,0
DD Assam,G-Sat 17,3840 H,https://prasarbharati.gov.in/dd-north-east-homepage/,C,6250,3/4,null
BHS Telecom,Eutelsat 7 West A,11641 H,http://bhs-media.com/,MENA,27500,3/4,49
Rede Minas,Star One D2,4094 V,https://redeminas.tv/,Brazil & South America,11429,3/4,null
SBS WA,Eutelsat 172B,11044 V,https://www.sbs.com.au/,South Pacific,45000,4/5,null
SBS WA,Optus D2,12532 H,https://www.sbs.com.au/,NB,47300,5/6,null
RTM,Measat 3d,3880 V,http://www.rtm.gov.my/,Global,12400,2/3,null
TV Continental,SES 5,3934 L,null,Hemi,6270,3/5,39
PSM,Apstar 7,4006 V,http://www.psm.mv/,C,8800,3/5,38.5
AVT Channels,Paksat 1R,4125 V,http://www.avtchannels.com/,C,6400,2/3,37-39
RTRS Naryan-Mar,Express AM7,3922 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Club TV,SES 9,11110 H,http://clubtv.ph/,NE Asia,30000,2/3,0
RTRS Hakasiya,Yamal 401,3826 R,https://www.rtrs.ru/,Russia C,5130,3/4,0
Rede Vida,Star One D2,4115 V,https://www.redevida.com.br/,Brazil & South America,5000,2/3,null
Connecto TV,Intelsat 17,12537 H,null,Russia,2000,5/6,0
Pro TV,Eutelsat 16A,12517 V,http://www.protv.ro/,Europe B,19368,2/3,44-46
AMC Networks,Galaxy 30,4060 V,http://www.amcnetworks.com/,North America,32700,5/6,0
SBT Rio,Star One C3,3894 H,https://www.sbt.com.br/tv/rio/,South America,5000,3/4,0
NBC,Galaxy 16,11760 H,null,Ku,30000,5/6,0
NBC,SES 3,12120 H,null,North America Ku,30000,5/6,0
NBC,EchoStar 105/SES 11,4140 H,null,North America C,30000,5/6,null
TV 5 Network,Telstar 18 Vantage,4081 H,https://www.tv5.com.ph/,Asia & Australia & Pacific,10000,3/5,0
TV Cultura do Pará,Star One D1,3984 H,http://www.portalcultura.com.br/,Brazil C,5000,3/4,0
Bricast,BRIsat,3532 H,null,null,13330,3/5,null
Bricast,BRIsat,3855 V,null,null,13330,3/5,null
Taban TV,Intelsat 39,10989 V,http://yazd.irib.ir/,Middle East,1600,3/5,46.3-48.3
Paramount Networks Americas,SES 14,4055 R,https://www.paramount.com/,Europe & America,30000,5/6,36-38
Paramount Networks Americas,Intelsat 21,4120 V,https://www.paramount.com/,West hemi,30000,5/6,0
RTRS Maykop,Express AM7,3835 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
SES,Apstar 7,3788 H,https://www.ses.com/,C,10700,1/2,38.5
SES,Astra 2G,11095 V,https://www.ses.com/,West Africa,30000,5/6,0
SES,Astra 2F,11635 V,https://www.ses.com/,West Africa,30000,5/6,0
SES,Astra 2F,11675 H,https://www.ses.com/,West Africa,30000,5/6,0
SES,Astra 2F,12605 V,https://www.ses.com/,West Africa,30000,5/6,0
SES,Astra 3C,12032 H,https://www.ses.com/,West,27500,9/10,null
SES,Astra 3C,12168 V,https://www.ses.com/,West,27500,3/4,null
SES,Astra 1KR,10773 H,https://www.ses.com/,Europe,22000,3/4,0
SES,Astra 1KR,10803 H,https://www.ses.com/,Europe,22000,3/4,0
SES,Astra 1KR,10921 H,https://www.ses.com/,Europe,22000,7/8,0
SES,Astra 1L,10994 H,https://www.ses.com/,Europe Ku,22000,5/6,0
SES,Astra 1L,11112 H,https://www.ses.com/,Europe Ku,22000,2/3,0
SES,Astra 1KR,11229 V,https://www.ses.com/,Europe,22000,2/3,0
SES,Astra 1L,11288 V,https://www.ses.com/,Europe Ku,22000,2/3,0
SES,Astra 1KR,11421 H,https://www.ses.com/,Europe,22000,5/6,0
SES,Astra 1L,11553 H,https://www.ses.com/,Europe Ku,22000,2/3,0
SES,Astra 1M,11739 V,https://www.ses.com/,Europe Wide,27500,3/4,47-49
SES,Astra 1M,11778 V,https://www.ses.com/,Europe Wide,29500,9/10,47-49
SES,Astra 1N,12148 H,https://www.ses.com/,Pan Europe,27500,3/4,0
SES,Astra 1L,12226 H,https://www.ses.com/,Europe Ku,27500,3/4,0
SES,Astra 1M,12344 H,https://www.ses.com/,Europe,30000,2/3,0
SES,Astra 1M,12460 H,https://www.ses.com/,Europe,27500,3/4,0
SES,Astra 1M,12480 V,https://www.ses.com/,Europe,27500,3/4,0
SES,Astra 1N,12552 V,https://www.ses.com/,Pan Europe,22000,5/6,0
SES,Astra 1L,12574 H,https://www.ses.com/,Europe Ku,22000,2/3,0
SES,Astra 1N,12604 H,https://www.ses.com/,Pan Europe,22000,5/6,0
SES,SES 5,11919 H,https://www.ses.com/,Sub Saharan Africa,27500,3/4,0
SES,SES 5,12034 H,https://www.ses.com/,Sub Saharan Africa,27500,3/4,0
SES,SES 5,12054 V,https://www.ses.com/,Sub Saharan Africa,30000,3/4,0
SES,Astra 4A,12380 H,https://www.ses.com/,Europe BSS,27500,3/4,0-47
SES,Thor 6,12092 H,https://www.ses.com/,K2,28000,7/8,0
SES,Hispasat 30W-5,12052 H,https://www.ses.com/,America,27500,2/3,0
SES,Telstar 11N,11482 H,https://www.ses.com/,Sub-Saharan Africa,11970,5/6,0
SES,SES 14,4095 L,https://www.ses.com/,Europe & America,30000,2/3,36-38
SES,Galaxy 19,11842 H,https://www.ses.com/,Ku,22000,3/4,0
SES,SES 21,4180 H,https://www.ses.com/,North America,30000,5/6,0
Signet,Amos 17,3846 R,null,null,6730,2/3,null
CGN TV,Koreasat 5,12347 V,http://www.cgntv.net/,South Korea,10740,2/3,null
Lamhas,G-Sat 30,4054 H,http://www.lamhas.com/,C,17000,5/6,null
Lamhas,Intelsat 20,4003 V,http://www.lamhas.com/,Landmass,7200,3/4,37.1-39.1
CCTV,Apstar 6C,3940 V,http://tv.cctv.com/,C,28800,3/4,0
CCTV,Apstar 6C,4020 V,http://tv.cctv.com/,C,28800,3/4,0
CCTV,Apstar 6C,4060 V,http://tv.cctv.com/,C,28800,3/4,0
CCTV,ChinaSat 6D,3720 H,http://tv.cctv.com/,C,27500,3/4,0
CCTV,ChinaSat 6D,3780 V,http://tv.cctv.com/,C,27500,3/4,0
CCTV,ChinaSat 6D,3820 V,http://tv.cctv.com/,C,27500,null,0
CCTV,ChinaSat 6D,4060 V,http://tv.cctv.com/,C,27500,3/4,0
CCTV,ChinaSat 6D,4100 V,http://tv.cctv.com/,C,27500,3/4,0
CCTV,ChinaSat 6D,4130 V,http://tv.cctv.com/,C,14800,3/4,0
CCTV,ChinaSat 6D,4145 V,http://tv.cctv.com/,C,8330,3/4,0
CCTV,ChinaSat 6E,3840 H,http://tv.cctv.com/,null,27500,3/4,null
CCTV,ChinaSat 6E,3880 H,http://tv.cctv.com/,null,27500,3/4,null
CCTV,ChinaSat 6E,3920 H,http://tv.cctv.com/,null,27500,3/4,null
CCTV,ChinaSat 6E,4116 H,http://tv.cctv.com/,null,21374,3/4,null
CCTV,ChinaSat 9,11750 R,http://tv.cctv.com/,Ku,30000,4/5,0
CCTV,ChinaSat 9,11810 R,http://tv.cctv.com/,Ku,30000,4/5,0
CCTV,ChinaSat 9,11860 R,http://tv.cctv.com/,Ku,30000,4/5,0
CCTV,ChinaSat 9,12040 L,http://tv.cctv.com/,Ku,30000,4/5,0
CCTV,ChinaSat 9,12100 R,http://tv.cctv.com/,Ku,28800,3/4,0
CCTV,ChinaSat 9,12120 L,http://tv.cctv.com/,Ku,30000,4/5,0
CCTV,Hotbird 13G,11585 V,http://tv.cctv.com/,Wide,27500,5/6,44-46
CCTV,Intelsat 34,4175 H,http://tv.cctv.com/,Americas & Europe,30000,3/4,0
CCTV,Galaxy 19,12084 V,http://tv.cctv.com/,Ku,20760,3/4,0
Big Ten Network,Galaxy 33,4180 V,https://www.bigtennetwork.com/,North America C,31245,5/6,0
Kasthuri TV,G-Sat 30,3863 H,http://www.kasthuritv.co.in/,C,3781,3/4,null
Tata Communications,Intelsat 17,3845 V,https://www.tatacommunications.com/,Landmass,28800,5/6,38.2
Tata Communications,Intelsat 17,3966 H,https://www.tatacommunications.com/,Landmass,14400,2/3,38.2
Tata Communications,Intelsat 17,4015 V,https://www.tatacommunications.com/,Landmass,30000,3/4,38.2
Telkomsat,Telkom 4,3720 H,https://www.telkomsat.co.id/,SE Asia,32727,2/3,null
Telkomsat,Telkom 4,3791 H,https://www.telkomsat.co.id/,SE Asia,16360,5/6,null
Telkomsat,Telkom 4,4020 V,https://www.telkomsat.co.id/,SE Asia,32727,2/3,null
Telkomsat,Telkom 4,4131 H,https://www.telkomsat.co.id/,SE Asia,6350,2/3,null
MRTV,Thaicom 6,3735 H,https://mrtv.gov.mm/,SE Asia C,3333,3/4,null
Unisa,Telstar 14R,11875 H,http://www.unisa.br/,Brazil,5832,3/4,null
BBC World Service,Intelsat 19,4161 V,https://www.bbc.co.uk/worldserviceradio,West hemi,3448,3/5,0
BBC World Service,AsiaSat 5,4132 H,https://www.bbc.co.uk/worldserviceradio,C,10587,2/3,38-40
BBC World Service,SES 5,4000 R,https://www.bbc.co.uk/worldserviceradio,Hemi,18200,1/2,39
BBC World Service,SES 5,4087 L,https://www.bbc.co.uk/worldserviceradio,Global,1000,5/6,null
BBC World Service,Intelsat 34,4131 H,https://www.bbc.co.uk/worldserviceradio,Americas & Europe,5422,2/3,0
SportsMax,Intelsat 34,4139 V,https://www.sportsmax.tv/,Americas & Europe,10000,3/4,0
ProSiebenSat. 1 Media,Astra 1N,12051 V,http://www.prosiebensat1.com/,Pan Europe,27500,3/4,0
ProSiebenSat. 1 Media,Astra 1L,12545 H,http://www.prosiebensat1.com/,Europe Ku,22000,5/6,0
Turner,Intelsat 34,3966 V,http://www.turner.com/,Americas & Europe,15000,3/4,0
Turner,Intelsat 34,4015 V,http://www.turner.com/,Americas & Europe,30000,5/6,0
Turner,Intelsat 21,3760 V,http://www.turner.com/,West hemi,27690,7/8,0
Turner,Intelsat 21,3920 H,http://www.turner.com/,West hemi,30000,9/10,0
Turner,Galaxy 30,4100 V,http://www.turner.com/,North America,34284,2/3,0
Turner,Galaxy 30,4120 H,http://www.turner.com/,North America,34284,2/3,0
Walesi,Eutelsat 172B,3947 H,https://www.walesi.com.fj/,C,15000,3/5,0
RTRS Khabarovsk,Express AMU3,3712 R,https://www.rtrs.ru/,Fixed C,5120,3/4,null
TV Sucesso,Star One C2,4116 H,https://recordtv.r7.com/recordtv-emissoras/centro-oeste/tv-sucesso,South America,3450,5/6,null
Red Media,Eutelsat 16A,12604 H,https://redmediatv.com/,Sub-Sahara Africa,30000,3/4,0
Chunghwa Telecom,AsiaSat 9,3971 V,http://www.cht.com.tw/,Global,15650,3/4,null
Chunghwa Telecom,ST 2,3629 H,http://www.cht.com.tw/,Regional,24700,3/4,40-42
Chunghwa Telecom,ST 2,3632 V,http://www.cht.com.tw/,Regional,36000,5/6,40-42
Chunghwa Telecom,ST 2,11633 H,http://www.cht.com.tw/,Asia,30000,3/5,0
Chunghwa Telecom,ST 2,11669 H,http://www.cht.com.tw/,Asia,30000,3/5,0
Chunghwa Telecom,ST 2,12702 H,http://www.cht.com.tw/,Asia,20000,3/4,0
Radio Thailand,Thaicom 6,4176 H,https://nbt1.prd.go.th/,SE Asia C,2592,1/2,null
Al-Majd Network,Badr 8,12476 V,http://www.almajdtv.com/,MENA BSS,27500,3/4,48
RTRS Tatarstan,Express AM7,3928 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Telepacífico,SES 6,4110 L,https://telepacifico.com/,Hemi,5453,3/4,0
DD Tamil,G-Sat 17,4051 H,https://prasarbharati.gov.in/dd-podhigai-homepage/,C,8600,3/4,null
American Family Radio,SES 1,11710 V,https://afr.net/,North America Ku,1107,2/3,0
MWD Digital TV,LaoSat 1,3576 V,http://www.mwddigitaltv.com/,C,21600,2/3,0
Intact Media Group,Hellas Sat 3,12656 H,http://www.intactmediagroup.ro/,Europe,15155,3/4,46-48
Ecuavisa,Eutelsat 117 West A,3968 V,https://www.ecuavisa.com/,Hemi C,7500,3/4,null
Zanjan TV,Intelsat 39,10993 V,http://zanjan.irib.ir/tv,Middle East,1560,3/5,46.3-48.3
TürkMedya,Türksat 4A,12298 V,http://turkmedya.com.tr/,West,4800,5/6,46-50
TürkMedya,Türksat 4A,12310 V,http://turkmedya.com.tr/,West,15000,3/4,46-50
Univisión,SES 18,4100 V,http://www.univision.com/,null,30000,3/4,null
Univisión,Galaxy 18,4100 H,http://www.univision.com/,C,30000,3/4,0
PCTV,Eutelsat 117 West A,3820 H,http://www.pctvcanales.mx/,Hemi C,30000,3/4,null
IVG,Eutelsat 7B,10721 H,null,Europe B,22000,3/4,52
TransMedia,Telkom 4,3888 H,null,SE Asia,9600,3/5,null
RuSat,Yamal 401,10972 H,http://www.rusat.com/,Northern,11200,3/4,46-47
Telecom CLM,Hispasat 30W-6,11491 V,http://telecomclm.net/,Europe & North Africa,7522,8/9,null
KC Global Media Entertainment,Measat 3d,4160 V,https://kcglobalmedia.com/,Global,29700,5/6,null
Jaya Network,Intelsat 20,4130 V,http://www.jayatvnetwork.com/,Landmass,12800,3/4,37.1-39.1
Abu Dhabi Media Network,Eutelsat 7 West A,11411 H,https://www.admn.ae/,MENA,30000,3/4,49
Gyandarshan 1,G-Sat 10,3832 V,http://gd.ignouonline.ac.in/gyandarshan/,C,3000,3/4,null
ABC NT,Eutelsat 172B,11044 V,https://www.abc.net.au/,South Pacific,45000,4/5,null
ABC NT,Optus D2,12470 H,https://www.abc.net.au/,NB,47300,4/5,null
ABC NT,Optus D2,12658 H,https://www.abc.net.au/,NB,47300,4/5,null
TV Jangadeiro,Star One C3,3764 V,https://jangadeiro.com.br/,South America,4165,5/6,0
Media Group,Telkom 4,4158 H,http://www.mediagroup.co.id/,SE Asia,5700,5/6,null
InTech,SES 9,11861 H,https://www.intechbroadcasting.com/,SE Asia,45000,3/5,0
InTech,Telkom 4,3773 H,https://www.intechbroadcasting.com/,SE Asia,10280,3/4,null
Viacom 18,Intelsat 20,3850 V,http://www.viacom18.com/,Landmass,14400,5/6,37.1-39.1
Viacom 18,Intelsat 20,3993 H,http://www.viacom18.com/,Landmass,4000,2/3,37.1-39.1
Hit Radio,Arabsat 5C,3866 L,https://www.hitradio.ma/,EMEA,1150,3/4,null
NBC,Intelsat 10-02,3977 L,http://www.nbc.na/,SE zone,17777,3/4,0
Utkarsh Channel,G-Sat 18,11578 H,https://utkarsh.com/,null,5000,null,null
RTRS Yugoria,Yamal 601,3621 R,https://www.rtrs.ru/,C,5130,3/4,44-45
RTRS Yugoria,Yamal 601,3921 R,https://www.rtrs.ru/,C,5130,3/4,44-45
TV Tarobá Cascavel,Intelsat 14,3733 V,https://tarobanews.com/tv/cascavel,Americas C,4812,5/6,0
GeoSat,Eutelsat 36B,11212 H,null,Eurasia,14400,3/5,46-47
RTRS Krasnodar,Express AM6,10909 V,http://krasnodar.rtrn.ru/,Ku Fixed 1,28724,3/4,45-47
AsiaSat,AsiaSat 9,4140 V,https://www.asiasat.com/,Global,29720,5/6,null
AsiaSat,AsiaSat 9,4180 V,https://www.asiasat.com/,Global,30830,5/6,null
AsiaSat,AsiaSat 7,4080 H,https://www.asiasat.com/,C,29720,5/6,36-40
AsiaSat,AsiaSat 7,4100 V,https://www.asiasat.com/,C,29720,5/6,36-40
AsiaSat,AsiaSat 5,3960 H,https://www.asiasat.com/,C,30000,5/6,38-40
AsiaSat,AsiaSat 5,4040 H,https://www.asiasat.com/,C,29720,5/6,38-40
Platforma Canal +,Hotbird 13G,10719 V,https://pl.canalplus.com/,Wide,27500,3/4,44-46
Platforma Canal +,Hotbird 13G,10796 V,https://pl.canalplus.com/,Wide,27500,3/4,44-46
Platforma Canal +,Hotbird 13G,11411 H,https://pl.canalplus.com/,Wide,27500,3/4,44-46
Platforma Canal +,Hotbird 13G,11449 H,https://pl.canalplus.com/,Wide,27500,3/4,44-46
Platforma Canal +,Hotbird 13G,11488 H,https://pl.canalplus.com/,Wide,27500,3/4,44-46
RTRS Orel,Express AM7,3858 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Ecuador TV,Eutelsat 117 West A,3925 H,null,Hemi C,4400,3/4,null
TV Pajuçara,Amazonas 3,4022 V,https://pajucara.tnh1.com.br/tv/,America,5000,3/4,0
A Más +,EchoStar 105/SES 11,4025 V,https://www.tvazteca.com/amastv,North America C,5000,5/6,null
TSTV Africa,NigComSat 1R,12589 H,https://www.tstvafrica.com/,Ecowas 2,30000,3/4,null
UAU!TV,Intelsat 28,10975 H,null,Africa Ku,30000,9/10,null
In Demand,SES 22,4030 V,https://www.indemand.com/,North America,15000,3/4,0
RTRS Tula,Express AM7,3615 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Panamericana TV,Eutelsat 117 West A,3963 H,https://panamericana.pe/,Hemi C,2400,3/4,null
Panamericana TV,Eutelsat 117 West A,4164 H,https://panamericana.pe/,Hemi C,2400,3/4,null
Viva Entertainment,Telstar 18 Vantage,3876 H,https://viva.com.ph/,Asia & Australia & Pacific,3750,3/4,0
My TV,Eutelsat 8 West B,10971 H,null,MENA,27500,7/8,51-52
CETV,ChinaSat 6E,4000 H,http://www.centv.cn/,null,27500,3/4,null
Emtek,Telkom 4,4005 H,http://www.emtek.co.id/,SE Asia,9100,3/4,null
Emtek,Telkom 4,4164 H,http://www.emtek.co.id/,SE Asia,3500,5/6,null
Jahanbin TV,Intelsat 39,10995 V,null,Middle East,1540,3/5,46.3-48.3
Grupa Radiowa Agory,Astra 3B,11648 H,https://radioagora.pl/,Europe Ku,1000,3/4,0
Box Brazil,Intelsat 14,3782 H,https://www.boxbrazil.tv.br/,Americas C,20084,3/4,0
TGRT,Türksat 4A,12228 V,null,West,8400,5/6,46-50
Record RS,Eutelsat 65 West A,4595 H,http://www.recordtvrs.com.br/,C,4780,3/4,0
Manorama News,G-Sat 30,4114 H,null,C,8000,3/4,null
MBC America,Galaxy 37/Horizons 4,4070 H,http://www.mbc-america.com/,North America C,3257,3/4,0
Güç Telekom Medya ve Iletisim Ticaret,Türksat 4A,12265 V,http://www.guctelekom.com.tr/,West,27500,5/6,46-50
TV Centro América Cuiabá,Star One D2,3825 V,https://redeglobo.globo.com/tvcentroamerica/,Brazil & South America,7500,2/3,null
Anuvu,Intelsat 18,4095 R,https://www.anuvu.com/,Global,30000,3/4,null
Anuvu,NSS 12,4095 R,https://www.anuvu.com/,Global,30000,3/4,34-36
Anuvu,Astra 4A,12226 H,https://www.anuvu.com/,Europe BSS,31420,4/5,0-47
Anuvu,Intelsat 35e,4132 R,https://www.anuvu.com/,Global,30000,3/4,null
Anuvu,Telstar 14R,11564 H,https://www.anuvu.com/,North Atlantic Ocean Region,3320,1/2,null
The Walt Disney Company Turkey,Türksat 4A,12196 H,https://www.disney.com.tr/hakkimizda,East,10400,3/4,50-53
Moreplex TV,Eutelsat 7C,11481 V,http://moreplexdth.com/main/apackages,Africa,30000,2/3,0
Gazprom Space Systems,Yamal 401,3645 L,https://www.gazprom-spacesystems.ru/,Russia C,28000,3/4,0
Gazprom Space Systems,Yamal 401,3675 L,https://www.gazprom-spacesystems.ru/,Russia C,17500,3/4,0
Gazprom Space Systems,Yamal 401,11265 H,https://www.gazprom-spacesystems.ru/,Russia Ku,30000,3/4,0
Gazprom Space Systems,Yamal 401,11385 V,https://www.gazprom-spacesystems.ru/,Russia Ku,30000,3/4,0
Gazprom Space Systems,Yamal 401,11385 H,https://www.gazprom-spacesystems.ru/,Russia Ku,30000,3/4,0
Gazprom Space Systems,Yamal 401,12566 V,https://www.gazprom-spacesystems.ru/,Northern,10547,3/4,46-47
Gazprom Space Systems,Yamal 402,11056 H,https://www.gazprom-spacesystems.ru/,Europe,10000,3/4,null
Gazprom Space Systems,Yamal 402,11265 V,https://www.gazprom-spacesystems.ru/,Russia,30000,3/4,0
Gazprom Space Systems,Yamal 402,11345 V,https://www.gazprom-spacesystems.ru/,Russia,30000,3/4,0
Gazprom Space Systems,Yamal 402,11385 H,https://www.gazprom-spacesystems.ru/,Russia,30000,3/4,0
Gazprom Space Systems,Yamal 601,4037 L,https://www.gazprom-spacesystems.ru/,C,16000,3/4,44-45
IRIB,Intelsat 20,12639 H,https://www.pririb.ir/,Europe & Africa,7794,1/2,44.8-45.8
IRIB,Intelsat 39,11002 V,https://www.pririb.ir/,Middle East,3500,3/4,46.3-48.3
IRIB,Intelsat 39,11006 V,https://www.pririb.ir/,Middle East,2300,3/4,46.3-48.3
IRIB,Intelsat 39,11009 V,https://www.pririb.ir/,Middle East,3500,3/4,46.3-48.3
IRIB,Intelsat 39,11012 V,https://www.pririb.ir/,Middle East,2300,3/4,46.3-48.3
IRIB,Intelsat 39,11016 V,https://www.pririb.ir/,Middle East,3500,3/4,46.3-48.3
IRIB,Intelsat 39,11020 V,https://www.pririb.ir/,Middle East,2300,3/4,46.3-48.3
IRIB,Intelsat 39,11023 V,https://www.pririb.ir/,Middle East,3500,3/4,46.3-48.3
IRIB,Intelsat 39,11026 V,https://www.pririb.ir/,Middle East,2300,3/4,46.3-48.3
IRIB,Intelsat 39,11030 V,https://www.pririb.ir/,Middle East,3500,3/4,46.3-48.3
IRIB,Intelsat 39,11555 V,https://www.pririb.ir/,Middle East,30000,3/4,46.3-48.3
IRIB,Badr 5,11881 H,https://www.pririb.ir/,Central Asia,27500,5/6,0
IRIB,Badr 5,11900 V,https://www.pririb.ir/,Central Asia,27500,3/4,0
IRIB,Badr 5,12265 H,https://www.pririb.ir/,Central Asia,30000,3/4,0
IRIB,Badr 5,12284 V,https://www.pririb.ir/,Central Asia,30000,2/3,0
IRIB,Badr 5,12303 H,https://www.pririb.ir/,Central Asia,32000,3/4,0
IRIB,Badr 5,12322 V,https://www.pririb.ir/,Central Asia,30000,3/4,0
IRIB,Express AM8,11671 H,https://www.pririb.ir/,Ku Fixed 1,16600,3/4,47-49.5
RTRS Tver,Express AM7,3992 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Digea,Hellas Sat 3,12338 H,http://www.digea.gr/,Europe,11568,2/3,46-48
Digea,Hellas Sat 3,12352 H,http://www.digea.gr/,Europe,11568,2/3,46-48
Digea,Hellas Sat 3,12414 H,http://www.digea.gr/,Europe,11568,2/3,46-48
TPA,Yamal 402,10962 V,http://tpa.sapo.ao/,Southern,5926,5/6,null
TPA,Intelsat 37e,4008 R,http://tpa.sapo.ao/,Africa & Europe,6730,3/4,38.1
MBC Maser,Eutelsat 21B,11559 V,https://www.mbc.net/channels?title=MBC%20MASR,Wide,5000,5/6,47
TVBS News,AsiaSat 5,12656 V,https://news.tvbs.com.tw/,East Asia,4000,5/6,0
