SatName,ChannelName,Frequency,VideoEncoding,Systems
Nimiq 5,MLB Extra Innings 6,12282 R,SD,DVB-S
Nimiq 5,MLB Extra Innings 6,12282 R,SD,8PSK
Nimiq 6,MLB Extra Innings 6,12661 R,SD,DVB-S
EchoStar 11,MLB Extra Innings 6,12428 R,SD,DVB-S
EchoStar 11,MLB Extra Innings 6,12428 R,SD,8PSK
Eutelsat 16A,RTL Crime,11554 V,SD,DVB-S2
Eutelsat 16A,RTL Crime,11554 V,SD,8PSK
Eutelsat 16A,RTL Crime,11595 H,SD,DVB-S2
Eutelsat 16A,RTL Crime,11595 H,SD,8PSK
Nimiq 6,CTV Toronto,12311 R,SD,DVB-S
Telstar 14R,Unisa 4,11875 H,SD,DVB-S2
Telstar 14R,Unisa 4,11875 H,SD,8PSK
JCSAT 4B,Trace Urban Southeast Asia,12340 H,SD,DVB-S2
JCSAT 4B,Trace Urban Southeast Asia,12340 H,SD,8PSK
Eutelsat 9B,Ant1 Europe,12054 H,SD,DVB-S2
Eutelsat 9B,Ant1 Europe,12054 H,SD,8PSK
Nimiq 6,A&E Canada,12311 R,SD,DVB-S
Eutelsat 5 West B,Catalan TV,12585 H,SD,DVB-S2
Eutelsat 5 West B,Catalan TV,12585 H,SD,8PSK
SES 5,ST Nollywood F,11766 H,SD,DVB-S2
SES 5,ST Nollywood F,11766 H,SD,QPSK
Sky Brasil 1,Sky Play PPV 5,11170 H,SD,DVB-S
Express AT1,Shokiruyuschee,11727 L,SD,DVB-S2
Express AT1,Shokiruyuschee,11727 L,SD,8PSK
Eutelsat 10B,PPP+ TV,3898 R,SD,DVB-S2
Eutelsat 10B,PPP+ TV,3898 R,SD,8PSK
Türksat 4A,AmuLudun TV,12659 V,SD,DVB-S2
Türksat 4A,AmuLudun TV,12659 V,SD,8PSK
Türksat 4A,AmuLudun TV,18739 L,SD,DVB-S2
Türksat 4A,AmuLudun TV,18739 L,SD,8PSK
Eutelsat 117 West A,Megacanal,3820 H,SD,DVB-S2
Eutelsat 117 West A,Megacanal,3820 H,SD,8PSK
Intelsat 33e,Lumen Christi Catholic TV,3751 R,SD,DVB-S2
Intelsat 33e,Lumen Christi Catholic TV,3751 R,SD,QPSK
Eutelsat 36B,Lumen Christi Catholic TV,12034 V,SD,DVB-S
Badr 8,IEN Doros 23,12437 V,SD,DVB-S2
Badr 8,IEN Doros 23,12437 V,SD,8PSK
EchoStar 14,KDMD-TV,12224 R,SD,DVB-S
EchoStar 14,KDMD-TV,12224 R,SD,8PSK
Thor 6,TV 2 Østjylland,10841 H,SD,DVB-S2
Thor 6,TV 2 Østjylland,10841 H,SD,8PSK
Telstar 12 Vantage,FETV,11795 H,SD,DVB-S2
Telstar 12 Vantage,FETV,11795 H,SD,QPSK
EchoStar 14,WHDT,12268 L,SD,DVB-S
Optus D2,Sky Sport 3,12608 H,SD,DVB-S2
Optus D2,Sky Sport 3,12608 H,SD,8PSK
Amazonas 5,FX Chile,12430 V,SD,DVB-S
Intelsat 30,FX Chile,Ku,Unknown,DSS
Eutelsat 5 West B,Rai Storia,12606 V,SD,DVB-S2
Eutelsat 5 West B,Rai Storia,12606 V,SD,8PSK
Eutelsat 70B,Almasirah Mubasher,12516 V,SD,DVB-S2
Eutelsat 70B,Almasirah Mubasher,12516 V,SD,QPSK
Eutelsat 8 West B,Almasirah Mubasher,11096 H,SD,DVB-S
SES 7,Star Suvarna,11483 H,SD,DVB-S2
SES 7,Star Suvarna,11483 H,SD,8PSK
SES 7,Star Suvarna,11560 V,SD,DVB-S2
SES 7,Star Suvarna,11560 V,SD,8PSK
AsiaSat 7,Star Suvarna,3940 V,SD,DVB-S2
AsiaSat 7,Star Suvarna,3940 V,SD,8PSK
G-Sat 30,Star Suvarna,10970 H,HD,DVB-S2
G-Sat 30,Star Suvarna,10970 H,HD,8PSK
G-Sat 30,Star Suvarna,11510 H,SD,DVB-S2
G-Sat 30,Star Suvarna,11510 H,SD,8PSK
Astra 3B,Arena Sport 1x2,12402 V,SD,DVB-S2
Astra 3B,Arena Sport 1x2,12402 V,SD,8PSK
Hotbird 13G,Polsat News 2,11158 V,SD,DVB-S2
Hotbird 13G,Polsat News 2,11158 V,SD,8PSK
Amos 7,Disney Channel Israel,11030 V,SD,DVB-S
EchoStar 10,WGEM-TV,12588 L,SD,DVB-S
Hellas Sat 3,Passion XXX,12194 H,SD,DVB-S
BulgariaSat 1,Passion XXX,12458 H,SD,DVB-S2
BulgariaSat 1,Passion XXX,12458 H,SD,8PSK
Eutelsat 7 West A,Mosar3a 1,10815 H,SD,DVB-S
ABS 2A,Russkiy Illusion Mezhdunarodnaya versiya,11531 V,SD,DVB-S2
ABS 2A,Russkiy Illusion Mezhdunarodnaya versiya,11531 V,SD,8PSK
G-Sat 15,E-Vidya 26,10970 V,SD,DVB-S2
G-Sat 15,E-Vidya 26,10970 V,SD,8PSK
Nimiq 6,Super Écran 3,12384 L,SD,DVB-S
EchoStar 16,Newsmax TV,12224 R,SD,DVB-S
EchoStar 16,Newsmax TV,12224 R,SD,8PSK
Eutelsat 7 West A,Wasat TV,10815 H,SD,DVB-S
ChinaSat 6E,Handwriting Channel,4140 V,SD,DVB-S
EchoStar 14,WTNH-TV,12268 L,SD,DVB-S
EchoStar 14,WTNH-TV,12268 L,SD,8PSK
T8,WTNH-TV,Ku,Unknown,DSS
Türksat 4A,Anadolu Dernek TV,12034 V,SD,DVB-S
Intelsat 23,Canal 27,12138 H,SD,DVB-S
G-Sat 24,SVBC 3 Kannada,11840 H,SD,DVB-S2
G-Sat 24,SVBC 3 Kannada,11840 H,SD,8PSK
G-Sat 30,SVBC 3 Kannada,3768 H,SD,DVB-S2
G-Sat 30,SVBC 3 Kannada,3768 H,SD,8PSK
EchoStar 10,KVEW-TV,12384 L,SD,DVB-S
EchoStar 10,KTBS-TV,12603 R,SD,DVB-S
T8,KTBS-TV,Ku,Unknown,DSS
Measat 3b,Chintu TV,12563 V,SD,DVB-S
ST 2,Chintu TV,11672 H,SD,DVB-S2
ST 2,Chintu TV,11672 H,SD,8PSK
Intelsat 17,Chintu TV,3925 V,SD,DVB-S2
Intelsat 17,Chintu TV,3925 V,SD,8PSK
G-Sat 17,TV 24,4176 H,SD,DVB-S2
G-Sat 17,TV 24,4176 H,SD,8PSK
Eutelsat 7B,Top Plus,12604 H,SD,DVB-S2
Eutelsat 7B,Top Plus,12604 H,SD,8PSK
Sky Brasil 1,TV Morena Campo Grande,11170 H,SD,DVB-S
Koreasat 7,Cartoon Network Philippines,12719 H,SD,DVB-S2
Koreasat 7,Cartoon Network Philippines,12719 H,SD,8PSK
Koreasat 5A,Cartoon Network Philippines,12270 V,SD,DVB-S2
Koreasat 5A,Cartoon Network Philippines,12270 V,SD,8PSK
AsiaSat 7,Cartoon Network Philippines,3960 H,SD,DVB-S2
AsiaSat 7,Cartoon Network Philippines,3960 H,SD,8PSK
G-Sat 15,E-Vidya 112,11130 V,SD,DVB-S2
G-Sat 15,E-Vidya 112,11130 V,SD,8PSK
Intelsat 33e,Urban TV,3778 R,SD,DVB-S2
Intelsat 33e,Urban TV,3778 R,SD,8PSK
Express AMU1,Urban TV,12265 V,SD,DVB-S2
Express AMU1,Urban TV,12265 V,SD,16APSK
SES 5,Urban TV,11823 V,SD,DVB-S2
SES 5,Urban TV,11823 V,SD,QPSK
SES 5,Urban TV,11977 V,SD,DVB-S2
SES 5,Urban TV,11977 V,SD,QPSK
Eutelsat 3B,Urban TV,3914 R,SD,DVB-S2
Eutelsat 3B,Urban TV,3914 R,SD,8PSK
Astra 2E,Channel 4 Northern Ireland,10936 V,SD,DVB-S
EchoStar 14,KGBT-TV,12239 L,SD,DVB-S
EchoStar 14,KGBT-TV,12239 L,SD,8PSK
Sky Brasil 1,TNT Novelas Brasil,10882 H,SD,DVB-S
Star One C4,TNT Novelas Brasil,12620 H,SD,DVB-S
SES 5,ST Ganza,11862 V,SD,DVB-S2
SES 5,ST Ganza,11862 V,SD,QPSK
Nimiq 6,Vu! PPV Sporting Events,12632 R,SD,DVB-S
Sky Brasil 1,TV Subaé,11302 H,SD,DVB-S
EchoStar 14,KVEO-TV,12239 L,SD,DVB-S
EchoStar 14,KVEO-TV,12239 L,SD,8PSK
Nimiq 6,Boomerang Canada,12297 L,SD,DVB-S
EchoStar 14,KFQX-TV,12253 R,SD,DVB-S
EchoStar 14,KFQX-TV,12253 R,SD,8PSK
EchoStar 14,KNME-TV,12239 L,SD,DVB-S
EchoStar 14,KNME-TV,12239 L,SD,8PSK
EchoStar 105/SES 11,NTD TV East,4180 H,SD,DVB-S2
EchoStar 105/SES 11,NTD TV East,4180 H,SD,8PSK
Anik F3,RTN 47,11867 R,SD,DVB-S
Hellas Sat 3,ERT News,12242 H,SD,DVB-S2
Hellas Sat 3,ERT News,12242 H,SD,QPSK
Eutelsat 9B,ERT News,11938 H,SD,DVB-S2
Eutelsat 9B,ERT News,11938 H,SD,8PSK
Intelsat 39,Hamedan TV,11016 V,SD,DVB-S2
Intelsat 39,Hamedan TV,11016 V,SD,8PSK
Badr 5,Hamedan TV,12303 H,SD,DVB-S2
Badr 5,Hamedan TV,12303 H,SD,8PSK
EchoStar 10,WFTC-TV,12268 L,SD,DVB-S
Intelsat 19,TRT 1,12606 H,SD,DVB-S
Türksat 4A,TRT 1,11958 V,SD,DVB-S
SES 7,Disney Channel India,11560 V,SD,DVB-S2
SES 7,Disney Channel India,11560 V,SD,8PSK
AsiaSat 7,Disney Channel India,3940 V,SD,DVB-S2
AsiaSat 7,Disney Channel India,3940 V,SD,8PSK
ST 2,Disney Channel India,11672 H,SD,DVB-S2
ST 2,Disney Channel India,11672 H,SD,8PSK
G-Sat 24,Disney Channel India,11880 V,SD,DVB-S2
G-Sat 24,Disney Channel India,11880 V,SD,8PSK
G-Sat 30,Disney Channel India,11170 H,SD,DVB-S2
G-Sat 30,Disney Channel India,11170 H,SD,8PSK
EchoStar 10,KTSF-TV,12661 R,SD,DVB-S
Eutelsat 8 West B,ZNBC TV 4,3850 R,SD,DVB-S2
Eutelsat 8 West B,ZNBC TV 4,3850 R,SD,8PSK
Intelsat 17,Republic Kannada,4006 H,SD,DVB-S2
Intelsat 17,Republic Kannada,4006 H,SD,8PSK
Eutelsat 36B,Ekran 7 Kinozal,11843 L,SD,DVB-S2
Eutelsat 36B,Ekran 7 Kinozal,11843 L,SD,8PSK
SES 5,SIC Notícias,12265 H,SD,DVB-S2
SES 5,SIC Notícias,12265 H,SD,QPSK
Eutelsat 3B,SIC Notícias,4099 L,SD,DVB-S2
Eutelsat 3B,SIC Notícias,4099 L,SD,QPSK
Anik F3,SIC Notícias,12155 L,SD,DVB-S
Intelsat 19,Arena Sport 1,12606 H,SD,DVB-S
G-Sat 15,D2h Home 1,11510 H,SD,DVB-S2
G-Sat 15,D2h Home 1,11510 H,SD,8PSK
ST 2,D2h Home 1,11609 V,SD,DVB-S2
ST 2,D2h Home 1,11609 V,SD,8PSK
Eutelsat 16A,RiC International,11554 V,SD,DVB-S2
Eutelsat 16A,RiC International,11554 V,SD,8PSK
Amazonas 2,Zona Latina,10888 H,SD,DVB-S
Eutelsat 117 West A,FFAA TV,3910 H,SD,DVB-S2
Eutelsat 117 West A,FFAA TV,3910 H,SD,QPSK
Astra 2E,Sky Sports Active 9,12070 H,SD,DVB-S
Koreasat 6,JEI Talent TV,12390 V,SD,DVB-S
G-Sat 15,E-Vidya 5,10970 V,SD,DVB-S2
G-Sat 15,E-Vidya 5,10970 V,SD,8PSK
Measat 3a,Colors Asia Pacific,4000 H,SD,DVB-S2
Measat 3a,Colors Asia Pacific,4000 H,SD,8PSK
Thaicom 6,Colors Asia Pacific,12604 V,SD,DVB-S2
Thaicom 6,Colors Asia Pacific,12604 V,SD,8PSK
Amazonas 2,Hola! TV América Latina,11302 H,SD,DVB-S
Star One C4,Hola! TV América Latina,10970 V,SD,DVB-S2
Star One C4,Hola! TV América Latina,10970 V,SD,8PSK
QuetzSat 1,Hola! TV América Latina,12297 L,SD,DVB-S
QuetzSat 1,Hola! TV América Latina,12618 L,HD,DVB-S
QuetzSat 1,Hola! TV América Latina,12618 L,HD,Turbo
TKSat 1,Hola! TV América Latina,11520 V,SD,DVB-S2
TKSat 1,Hola! TV América Latina,11520 V,SD,8PSK
Eutelsat 117 West A,Hola! TV América Latina,4094 V,HD,DVB-S2
Eutelsat 117 West A,Hola! TV América Latina,4094 V,HD,8PSK
Intelsat 31,Hola! TV América Latina,Ku,Unknown,DSS
Measat 3d,Astro Awani,11062 V,SD,DVB-S
Express 80,Pervyy Vegetarianskiy,11606 H,SD,DVB-S2
Express 80,Pervyy Vegetarianskiy,11606 H,SD,QPSK
Express AT1,Pervyy Vegetarianskiy,11919 L,SD,DVB-S2
Express AT1,Pervyy Vegetarianskiy,11919 L,SD,8PSK
Astra 2G,Boomerang UK,11264 H,SD,DVB-S
EchoStar 16,KSQA,12530 L,SD,DVB-S
EchoStar 16,KSQA,12530 L,SD,8PSK
EchoStar 10,KSQA,12661 R,SD,DVB-S
Astra 1N,QVC Zwei,12552 V,SD,DVB-S
Star One C4,ESPN 2 Brasil,12540 H,SD,DVB-S
EchoStar 10,KLCW-TV,12661 R,SD,DVB-S
G-Sat 24,Movies Now +,11920 V,SD,DVB-S2
G-Sat 24,Movies Now +,11920 V,SD,8PSK
Intelsat 39,IRIB 4,11555 V,SD,DVB-S2
Intelsat 39,IRIB 4,11555 V,SD,8PSK
Badr 5,IRIB 4,11881 H,SD,DVB-S2
Badr 5,IRIB 4,11881 H,SD,8PSK
Intelsat 19,Star Plus Southeast Asia,3920 V,SD,DVB-S2
Intelsat 19,Star Plus Southeast Asia,3920 V,SD,QPSK
JCSAT 4B,Star Plus Southeast Asia,12300 H,SD,DVB-S2
JCSAT 4B,Star Plus Southeast Asia,12300 H,SD,8PSK
EchoStar 10,KPSP-CD,12661 R,SD,DVB-S
Optus D2,TVNZ 1 Auckland,12483 H,SD,DVB-S
Express AM8,Syria Drama 24,11689 H,SD,DVB-S
Nimiq 6,Vu! PPV 4,12559 L,SD,DVB-S
Azerspace 2/Intelsat 38,Antena 3 Internacional,11475 V,SD,DVB-S2
Azerspace 2/Intelsat 38,Antena 3 Internacional,11475 V,SD,8PSK
Hotbird 13F,Antena 3 Internacional,12713 V,SD,DVB-S2
Hotbird 13F,Antena 3 Internacional,12713 V,SD,8PSK
Intelsat 21,Antena 3 Internacional,4080 V,SD,DVB-S2
Intelsat 21,Antena 3 Internacional,4080 V,SD,8PSK
Amazonas 2,Antena 3 Internacional,11222 H,SD,DVB-S
EchoStar 16,Antena 3 Internacional,12224 R,SD,DVB-S
EchoStar 16,Antena 3 Internacional,12224 R,SD,8PSK
SES 10,Antena 3 Internacional,11920 H,HD,DVB-S2X
SES 10,Antena 3 Internacional,11920 H,HD,8PSK
Intelsat 31,Antena 3 Internacional,Ku,Unknown,DSS
Es'hail 1,Aljazeera Documentary,11604 H,SD,DVB-S
Eutelsat 8 West B,Aljazeera Documentary,10971 V,SD,DVB-S
EchoStar 10,One Caribbean TV,12632 R,SD,DVB-S
EchoStar 10,One Caribbean TV,12632 R,SD,8PSK Turbo
EchoStar 14,KEYE-DT 2,12282 R,SD,DVB-S
EchoStar 14,KEYE-DT 2,12282 R,SD,8PSK
NSS 9,BYU TV Global,4192 R,SD,DVB-S2
NSS 9,BYU TV Global,4192 R,SD,QPSK
SES 5,BYU TV Global,12015 V,SD,DVB-S
Apstar 7,Life TV,12561 V,SD,DVB-S2
Apstar 7,Life TV,12561 V,SD,QPSK
Intelsat 33e,Bukedde 1,3778 R,SD,DVB-S2
Intelsat 33e,Bukedde 1,3778 R,SD,8PSK
Express AMU1,Bukedde 1,12265 V,SD,DVB-S2
Express AMU1,Bukedde 1,12265 V,SD,16APSK
Eutelsat 10B,Bukedde 1,3850 L,SD,DVB-S2
Eutelsat 10B,Bukedde 1,3850 L,SD,8PSK
Eutelsat 7C,Bukedde 1,11106 V,SD,DVB-S2
Eutelsat 7C,Bukedde 1,11106 V,SD,QPSK
SES 5,Bukedde 1,11823 V,SD,DVB-S2
SES 5,Bukedde 1,11823 V,SD,QPSK
SES 5,Bukedde 1,11977 V,SD,DVB-S2
SES 5,Bukedde 1,11977 V,SD,QPSK
Hotbird 13F,Südostschweiz,10853 H,SD,DVB-S2
Hotbird 13F,Südostschweiz,10853 H,SD,8PSK
Nimiq 6,Vu! Télé à la carte 17,12414 L,SD,DVB-S
Intelsat 20,ENews Channel Africa,11130 H,SD,DVB-S
Intelsat 39,Khozestan TV,11020 V,SD,DVB-S2
Intelsat 39,Khozestan TV,11020 V,SD,8PSK
Badr 5,Khozestan TV,12303 H,SD,DVB-S2
Badr 5,Khozestan TV,12303 H,SD,8PSK
Hotbird 13G,2M Monde,12476 H,SD,DVB-S2
Hotbird 13G,2M Monde,12476 H,SD,8PSK
Eutelsat 7B,2M Monde,12604 H,SD,DVB-S2
Eutelsat 7B,2M Monde,12604 H,SD,8PSK
Eutelsat 3B,2M Monde,11655 H,SD,DVB-S2
Eutelsat 3B,2M Monde,11655 H,SD,8PSK
Nilesat 201,2M Monde,12015 V,SD,DVB-S
Galaxy 19,2M Monde,12053 V,SD,DVB-S
Eutelsat 9B,Sisal TV 4,11823 H,SD,DVB-S
Vinasat 2,Dak Nong TV,11262 V,SD,DVB-S2
Vinasat 2,Dak Nong TV,11262 V,SD,8PSK
EchoStar 10,WTVA-DT 2,12588 L,SD,DVB-S
Anik F3,Zee Cinema USA,12111 R,SD,DVB-S
Amos 7,Yes Movies Kids,11030 V,SD,DVB-S
Amos 7,Yes Movies Kids,11501 V,SD,DVB-S
SES 9,BBC Lifestyle Asia,11861 V,SD,DVB-S2
SES 9,BBC Lifestyle Asia,11861 V,SD,8PSK
Thaicom 8,BBC Lifestyle Asia,11090 H,SD,DVB-S2
Thaicom 8,BBC Lifestyle Asia,11090 H,SD,8PSK
Optus D2,Maori TV,12483 H,SD,DVB-S
G-Sat 15,VANDE Gujarat 1,11550 H,SD,DVB-S2
G-Sat 15,VANDE Gujarat 1,11550 H,SD,8PSK
Optus D2,ABC Kids SA,12470 H,SD,DVB-S2
Optus D2,ABC Kids SA,12470 H,SD,ACM
Optus D2,ABC Kids SA,12658 H,SD,DVB-S2
Optus D2,ABC Kids SA,12658 H,SD,ACM
Intelsat 20,Praveg TV,3828 V,SD,DVB-S2
Intelsat 20,Praveg TV,3828 V,SD,8PSK
Hellas Sat 3,Metropola TV,12405 V,SD,DVB-S
Thor 6,Metropola TV,12092 H,SD,DVB-S
SES 6,LTV,3710 L,SD,DVB-S2
SES 6,LTV,3710 L,SD,8PSK
Hotbird 13F,Sky Sport Uno,12054 H,SD,DVB-S2
Hotbird 13F,Sky Sport Uno,12054 H,SD,QPSK
Astra 1M,M+ Vamos Bar,10876 V,SD,DVB-S
Eutelsat 8 West B,Ashorooq TV,12687 V,SD,DVB-S2
Eutelsat 8 West B,Ashorooq TV,12687 V,SD,8PSK
Astra 3B,Galaxy 4,11778 V,SD,DVB-S2
Astra 3B,Galaxy 4,11778 V,SD,8PSK
Thor 5,Galaxy 4,12130 H,SD,DVB-S
G-Sat 15,Swayam Prabha 15,11630 H,SD,DVB-S2
G-Sat 15,Swayam Prabha 15,11630 H,SD,8PSK
Intelsat 14,TSi,4148 V,SD,DVB-S2
Intelsat 14,TSi,4148 V,SD,8PSK
Star One C4,TSi,11170 V,SD,DVB-S2
Star One C4,TSi,11170 V,SD,8PSK
EchoStar 10,KGNS-TV,12574 R,SD,DVB-S
EchoStar 10,KIMA-DT 2,12384 L,SD,DVB-S
Nimiq 6,APTN E,12603 R,SD,DVB-S
Anik F3,APTN E,4144 V,SD,DVB-S
Hotbird 13F,DeA Kids +1,11977 H,SD,DVB-S2
Hotbird 13F,DeA Kids +1,11977 H,SD,QPSK
Eutelsat 7C,Great Dominion TV,10981 V,SD,DVB-S2
Eutelsat 7C,Great Dominion TV,10981 V,SD,QPSK
Telstar 18 Vantage,Discovery Channel Taiwan,12416 V,SD,DVB-S2
Telstar 18 Vantage,Discovery Channel Taiwan,12416 V,SD,8PSK
G-Sat 15,E-Vidya 122,11590 V,SD,DVB-S2
G-Sat 15,E-Vidya 122,11590 V,SD,8PSK
G-Sat 17,News X World,4074 V,SD,DVB-S2
G-Sat 17,News X World,4074 V,SD,8PSK
Nimiq 5,NBC Sports California,12341 R,SD,DVB-S
Nimiq 5,NBC Sports California,12341 R,SD,8PSK
Nimiq 4,Stingray Country,12443 L,SD,DVB-S
EchoStar 14,WNBD-LD,12224 R,SD,DVB-S
EchoStar 14,WNBD-LD,12224 R,SD,8PSK
Intelsat 20,SABC 1,11010 V,SD,DVB-S
Intelsat 20,SABC 1,11514 V,SD,DVB-S2
Intelsat 20,SABC 1,11514 V,SD,8PSK
SES 5,SABC 1,11862 V,SD,DVB-S2
SES 5,SABC 1,11862 V,SD,QPSK
ABS 2A,Dom Kino International,11605 V,SD,DVB-S
Azerspace 2/Intelsat 38,Dom Kino International,11469 H,SD,DVB-S2
Azerspace 2/Intelsat 38,Dom Kino International,11469 H,SD,8PSK
Galaxy 30,TFC USA West,3900 V,SD,DVB-S2
Galaxy 30,TFC USA West,3900 V,SD,8PSK
Galaxy 37/Horizons 4,TFC USA West,3980 H,SD,DVB-S2
Galaxy 37/Horizons 4,TFC USA West,3980 H,SD,8PSK
Galaxy 3C,TFC USA West,Ku,Unknown,DSS
Express 80,Zal Suda,11481 H,SD,DVB-S2
Express 80,Zal Suda,11481 H,SD,QPSK
Express AT1,Zal Suda,12073 L,SD,DVB-S2
Express AT1,Zal Suda,12073 L,SD,8PSK
Intelsat 33e,Akili Kids!,3785 R,SD,DVB-S2
Intelsat 33e,Akili Kids!,3785 R,SD,8PSK
Eutelsat 36B,Akili Kids!,12034 V,SD,DVB-S
SES 5,Akili Kids!,11727 H,SD,DVB-S2
SES 5,Akili Kids!,11727 H,SD,QPSK
Intelsat 20,Ark TV World,12562 H,SD,DVB-S2
Intelsat 20,Ark TV World,12562 H,SD,QPSK
Bangabandhu 1,Star Life India,4552 V,SD,DVB-S2
Bangabandhu 1,Star Life India,4552 V,SD,8PSK
Bangabandhu 1,Star Life India,10885 V,SD,DVB-S2
Bangabandhu 1,Star Life India,10885 V,SD,8PSK
SES 7,Star Life India,11680 V,SD,DVB-S2
SES 7,Star Life India,11680 V,SD,8PSK
AsiaSat 7,Star Life India,3920 H,SD,DVB-S2
AsiaSat 7,Star Life India,3920 H,SD,8PSK
G-Sat 30,Star Life India,11670 H,SD,DVB-S2
G-Sat 30,Star Life India,11670 H,SD,8PSK
Amos 4,Star Life India,12660 V,HD,DVB-S2
Amos 4,Star Life India,12660 V,HD,QPSK
SES 5,TV 1,12341 H,SD,DVB-S2
SES 5,TV 1,12341 H,SD,QPSK
SES 4,TV 1,11551 V,SD,DVB-S2
SES 4,TV 1,11551 V,SD,QPSK
Star One C4,Nex TV Canal 21,11090 V,SD,DVB-S2
Star One C4,Nex TV Canal 21,11090 V,SD,8PSK
Optus 10,Foxtel One,12518 H,SD,DVB-S
Amazonas 2,Space Latinoamérica,11342 H,SD,DVB-S
Amazonas 5,Space Latinoamérica,12230 H,SD,DVB-S2
Star One C4,Space Latinoamérica,11050 V,SD,DVB-S2
Star One C4,Space Latinoamérica,11050 V,SD,8PSK
Star One C4,Space Latinoamérica,11170 V,HD,DVB-S2
Star One C4,Space Latinoamérica,11170 V,HD,8PSK
TKSat 1,Space Latinoamérica,11560 V,Unknown,DVB-S2
TKSat 1,Space Latinoamérica,11560 V,Unknown,8PSK
Amos 17,Hope World,12333 V,SD,DVB-S2
Amos 17,Hope World,12333 V,SD,QPSK
EchoStar 105/SES 11,Tele N,4180 H,SD,DVB-S2
EchoStar 105/SES 11,Tele N,4180 H,SD,8PSK
Express 103,Krim 24,3595 R,SD,DVB-S2
Express 103,Krim 24,3595 R,SD,8PSK
Yamal 401,Krim 24,11265 H,SD,DVB-S2
Yamal 401,Krim 24,11265 H,SD,8PSK
Yamal 402,Krim 24,11385 H,SD,DVB-S2
