UserEmail,SatName,ChannelName,Frequency,VideoEncoding
nagham.740@example.com,EchoStar 11,CBS Sports Network USA,12282 R,SD
noah.61@example.com,Eutelsat 117 West B,Fox Sports 2 México,11560 H,HD
ross.653@example.com,SES 4,B-One TV,12690 V,SD
maria.355@example.com,Express AM7,Rossiya 1,3808 L,SD
maria.771@example.com,Amos 17,Guinée TV 1,12169 H,SD
maria.266@example.com,EchoStar 11,NHL Center Ice 14,12559 L,SD
maria.5@example.com,Express 80,KVN TV,11481 V,SD
jack.660@example.com,Nilesat 201,Al Mawsleya TV,11823 V,SD
john.337@example.com,Express AT2,Hollywood HD,12245 R,SD
anna.248@example.com,EchoStar 10,WDAY-TV,12545 R,SD
cris.657@example.com,ABS 2A,Match!,11860 V,Unknown
lucas.871@example.com,Astra 1M,Multideporte,10788 V,SD
monica.533@example.com,Intelsat 31,ESPN Premium Argentina,Ku,Unknown
yassin.359@example.com,Star One C4,Investigation Discovery Latinoamérica,10982 H,SD
youssef.635@example.com,Nimiq 6,Venus 5,12253 R,SD
malak.801@example.com,EchoStar 16,Paramount Network East,12253 R,HD
ahmed.32@example.com,Nimiq 5,NHL Center Ice 10,12341 R,SD
raj.896@example.com,SES 9,CCTV 10,10981 H,Unknown
isabella.935@example.com,EchoStar 10,WREX-TV,12632 R,SD
liam.29@example.com,Arsat 2,Volver,11639 H,SD
cris.865@example.com,Eutelsat 16A,RTSH Shkollë,12639 H,HD 1080
hana.584@example.com,SES 4,13ème Rue,10986 V,SD
lucas.652@example.com,Intelsat 18,TF 1,11075 V,SD
khaled.831@example.com,Astra 4A,Duo 5,11785 V,SD
ahmed.641@example.com,Amazonas 2,Discovery Science Latinoamérica,10928 H,SD
phoebe.457@example.com,Astra 4A,Investigation Discovery Rossiya,12207 V,SD
ross.564@example.com,Hellas Sat 3,Okhota i Rybalka,12117 H,Unknown
anna.869@example.com,EchoStar 11,SBN Domestic,12253 R,SD
omar.490@example.com,Nilesat 201,Cartoon Network Africa,12073 H,HD
youssef.955@example.com,BulgariaSat 1,English Club TV,12149 H,Unknown
wei.155@example.com,Eutelsat 3B,TV Maria,3729 L,SD
yasser.806@example.com,Eutelsat 21B,Arryadia,11189 H,SD
khaled.619@example.com,Express 80,NTV Hit,11481 V,SD
chandler.614@example.com,AsiaSat 6/Thaicom 7,Happy Fishing,3940 H,HD
jayden.78@example.com,SES 4,Africanews,3749 L,SD
maria.58@example.com,EchoStar 105/SES 11,A Más +,4025 V,HD 1080
mateo.644@example.com,Hotbird 13F,ORF Sport +,11096 H,HD 720
mateo.100@example.com,Amazonas 2,Playboy TV Latin America,10808 H,HD
olivia.895@example.com,Eutelsat 3B,TV Miramar,4063 L,SD
rachel.570@example.com,BSAT 4A,The Cinema 4K,11862 L,UHD 4K
khaled.558@example.com,ST 2,D2h Movies 1,11609 H,SD
lucas.461@example.com,NSS 12,Gospel TV,11605 H,SD
cris.384@example.com,Amazonas 2,RPP TV Noticias,10768 H,SD
chandler.848@example.com,Apstar 6C,VTV Can Tho,3418 H,HD
ahmed.720@example.com,Eutelsat 36B,Nash Kinopokaz,11843 L,SD
nour.717@example.com,Eutelsat 36B,RTP África,11958 V,SD
mariam.141@example.com,Thor 6,Markíza,12054 H,HD
khaled.540@example.com,Thor 7,Cinemax Central Europe,12169 H,SD
malak.571@example.com,AsiaSat 9,RTVi Asia,12336 V,SD
isabella.99@example.com,Amos 17,Amenuveve TV,11717 V,SD
chloe.767@example.com,Express AT2,Dorama,12245 R,SD
ahmed.379@example.com,Hotbird 13F,Sky Cinema Romance,11785 H,HD
youssef.823@example.com,Eutelsat 3B,ST Sports Premium,4063 L,SD
chandler.833@example.com,SES 5,Asfiyahi TV,12341 H,SD
liam.503@example.com,Eutelsat 9B,Marco Polo TV,11977 H,SD
nagham.940@example.com,Arabsat 5C,Shabelle TV,3857 L,SD
aisha.245@example.com,SES 5,Passion Bollywood,12341 H,SD
raj.42@example.com,ABS 3A,New Frontiers TV,11168 H,SD
omar.325@example.com,SES 21,Starz Encore West,4040 V,SD
nagham.57@example.com,SES 8,PTC Chakde,12595 V,Unknown
omar.208@example.com,Hellas Sat 3,Ring,12309 H,HD
sophia.529@example.com,ABS 2A,Moya Planeta,11740 V,Unknown
mohamed.396@example.com,SES 7,News Live,11600 V,SD
nour.632@example.com,Eutelsat 21B,MBC Maser,11564 V,HD
jayden.481@example.com,Astra 3B,Net 5,12188 H,HD
noah.164@example.com,Star One C3,Inter TV Grande Minas,4134 V,1seg
chandler.829@example.com,G-Sat 24,NB News,11720 H,SD
