NetName,SatName,Frequency,Beam,SR,FEC,EIRP
RTRS Hakasiya,Yamal 401,3826 R,Russia C,5130,3/4,0
Rede Vida,Star One D2,4115 V,Brazil & South America,5000,2/3,null
Connecto TV,Intelsat 17,12537 H,Russia,2000,5/6,0
Pro TV,Eutelsat 16A,12517 V,Europe B,19368,2/3,44-46
AMC Networks,Galaxy 30,4060 V,North America,32700,5/6,0
SBT Rio,Star One C3,3894 H,South America,5000,3/4,0
NBC,Galaxy 16,11760 H,Ku,30000,5/6,0
NBC,SES 3,12120 H,North America Ku,30000,5/6,0
NBC,EchoStar 105/SES 11,4140 H,North America C,30000,5/6,null
TV 5 Network,Telstar 18 Vantage,4081 H,Asia & Australia & Pacific,10000,3/5,0
TV Cultura do Pará,Star One D1,3984 H,Brazil C,5000,3/4,0
Bricast,BRIsat,3532 H,null,13330,3/5,null
Bricast,BRIsat,3855 V,null,13330,3/5,null
Taban TV,Intelsat 39,10989 V,Middle East,1600,3/5,46.3-48.3
Paramount Networks Americas,SES 14,4055 R,Europe & America,30000,5/6,36-38
Paramount Networks Americas,Intelsat 21,4120 V,West hemi,30000,5/6,0
RTRS Maykop,Express AM7,3835 L,C Fixed,5130,3/4,0
SES,Apstar 7,3788 H,C,10700,1/2,38.5
SES,Astra 2G,11095 V,West Africa,30000,5/6,0
SES,Astra 2F,11635 V,West Africa,30000,5/6,0
SES,Astra 2F,11675 H,West Africa,30000,5/6,0
SES,Astra 2F,12605 V,West Africa,30000,5/6,0
SES,Astra 3C,12032 H,West,27500,9/10,null
SES,Astra 3C,12168 V,West,27500,3/4,null
SES,Astra 1KR,10773 H,Europe,22000,3/4,0
SES,Astra 1KR,10803 H,Europe,22000,3/4,0
SES,Astra 1KR,10921 H,Europe,22000,7/8,0
SES,Astra 1L,10994 H,Europe Ku,22000,5/6,0
SES,Astra 1L,11112 H,Europe Ku,22000,2/3,0
SES,Astra 1KR,11229 V,Europe,22000,2/3,0
SES,Astra 1L,11288 V,Europe Ku,22000,2/3,0
SES,Astra 1KR,11421 H,Europe,22000,5/6,0
SES,Astra 1L,11553 H,Europe Ku,22000,2/3,0
SES,Astra 1M,11739 V,Europe Wide,27500,3/4,47-49
SES,Astra 1M,11778 V,Europe Wide,29500,9/10,47-49
SES,Astra 1N,12148 H,Pan Europe,27500,3/4,0
SES,Astra 1L,12226 H,Europe Ku,27500,3/4,0
SES,Astra 1M,12344 H,Europe,30000,2/3,0
SES,Astra 1M,12460 H,Europe,27500,3/4,0
SES,Astra 1M,12480 V,Europe,27500,3/4,0
SES,Astra 1N,12552 V,Pan Europe,22000,5/6,0
SES,Astra 1L,12574 H,Europe Ku,22000,2/3,0
SES,Astra 1N,12604 H,Pan Europe,22000,5/6,0
SES,SES 5,11919 H,Sub Saharan Africa,27500,3/4,0
SES,SES 5,12034 H,Sub Saharan Africa,27500,3/4,0
SES,SES 5,12054 V,Sub Saharan Africa,30000,3/4,0
SES,Astra 4A,12380 H,Europe BSS,27500,3/4,0-47
SES,Thor 6,12092 H,K2,28000,7/8,0
SES,Hispasat 30W-5,12052 H,America,27500,2/3,0
SES,Telstar 11N,11482 H,Sub-Saharan Africa,11970,5/6,0
SES,SES 14,4095 L,Europe & America,30000,2/3,36-38
SES,Galaxy 19,11842 H,Ku,22000,3/4,0
SES,SES 21,4180 H,North America,30000,5/6,0
Signet,Amos 17,3846 R,null,6730,2/3,null
CGN TV,Koreasat 5,12347 V,South Korea,10740,2/3,null
Lamhas,G-Sat 30,4054 H,C,17000,5/6,null
Lamhas,Intelsat 20,4003 V,Landmass,7200,3/4,37.1-39.1
CCTV,Apstar 6C,3940 V,C,28800,3/4,0
CCTV,Apstar 6C,4020 V,C,28800,3/4,0
CCTV,Apstar 6C,4060 V,C,28800,3/4,0
CCTV,ChinaSat 6D,3720 H,C,27500,3/4,0
CCTV,ChinaSat 6D,3780 V,C,27500,3/4,0
CCTV,ChinaSat 6D,3820 V,C,27500,null,0
CCTV,ChinaSat 6D,4060 V,C,27500,3/4,0
CCTV,ChinaSat 6D,4100 V,C,27500,3/4,0
CCTV,ChinaSat 6D,4130 V,C,14800,3/4,0
CCTV,ChinaSat 6D,4145 V,C,8330,3/4,0
CCTV,ChinaSat 6E,3840 H,null,27500,3/4,null
CCTV,ChinaSat 6E,3880 H,null,27500,3/4,null
CCTV,ChinaSat 6E,3920 H,null,27500,3/4,null
CCTV,ChinaSat 6E,4116 H,null,21374,3/4,null
CCTV,ChinaSat 9,11750 R,Ku,30000,4/5,0
CCTV,ChinaSat 9,11810 R,Ku,30000,4/5,0
CCTV,ChinaSat 9,11860 R,Ku,30000,4/5,0
CCTV,ChinaSat 9,12040 L,Ku,30000,4/5,0
CCTV,ChinaSat 9,12100 R,Ku,28800,3/4,0
CCTV,ChinaSat 9,12120 L,Ku,30000,4/5,0
CCTV,Hotbird 13G,11585 V,Wide,27500,5/6,44-46
CCTV,Intelsat 34,4175 H,Americas & Europe,30000,3/4,0
CCTV,Galaxy 19,12084 V,Ku,20760,3/4,0
Big Ten Network,Galaxy 33,4180 V,North America C,31245,5/6,0
Kasthuri TV,G-Sat 30,3863 H,C,3781,3/4,null
Tata Communications,Intelsat 17,3845 V,Landmass,28800,5/6,38.2
Tata Communications,Intelsat 17,3966 H,Landmass,14400,2/3,38.2
Tata Communications,Intelsat 17,4015 V,Landmass,30000,3/4,38.2
Telkomsat,Telkom 4,3720 H,SE Asia,32727,2/3,null
Telkomsat,Telkom 4,3791 H,SE Asia,16360,5/6,null
Telkomsat,Telkom 4,4020 V,SE Asia,32727,2/3,null
Telkomsat,Telkom 4,4131 H,SE Asia,6350,2/3,null
MRTV,Thaicom 6,3735 H,SE Asia C,3333,3/4,null
Unisa,Telstar 14R,11875 H,Brazil,5832,3/4,null
BBC World Service,Intelsat 19,4161 V,West hemi,3448,3/5,0
BBC World Service,AsiaSat 5,4132 H,C,10587,2/3,38-40
BBC World Service,SES 5,4000 R,Hemi,18200,1/2,39
BBC World Service,SES 5,4087 L,Global,1000,5/6,null
BBC World Service,Intelsat 34,4131 H,Americas & Europe,5422,2/3,0
SportsMax,Intelsat 34,4139 V,Americas & Europe,10000,3/4,0
ProSiebenSat. 1 Media,Astra 1N,12051 V,Pan Europe,27500,3/4,0
ProSiebenSat. 1 Media,Astra 1L,12545 H,Europe Ku,22000,5/6,0
Turner,Intelsat 34,3966 V,Americas & Europe,15000,3/4,0
Turner,Intelsat 34,4015 V,Americas & Europe,30000,5/6,0
Turner,Intelsat 21,3760 V,West hemi,27690,7/8,0
Turner,Intelsat 21,3920 H,West hemi,30000,9/10,0
Turner,Galaxy 30,4100 V,North America,34284,2/3,0
Turner,Galaxy 30,4120 H,North America,34284,2/3,0
Walesi,Eutelsat 172B,3947 H,C,15000,3/5,0
RTRS Khabarovsk,Express AMU3,3712 R,Fixed C,5120,3/4,null
TV Sucesso,Star One C2,4116 H,South America,3450,5/6,null
Red Media,Eutelsat 16A,12604 H,Sub-Sahara Africa,30000,3/4,0
Chunghwa Telecom,AsiaSat 9,3971 V,Global,15650,3/4,null
Chunghwa Telecom,ST 2,3629 H,Regional,24700,3/4,40-42
Chunghwa Telecom,ST 2,3632 V,Regional,36000,5/6,40-42
Chunghwa Telecom,ST 2,11633 H,Asia,30000,3/5,0
Chunghwa Telecom,ST 2,11669 H,Asia,30000,3/5,0
Chunghwa Telecom,ST 2,12702 H,Asia,20000,3/4,0
Radio Thailand,Thaicom 6,4176 H,SE Asia C,2592,1/2,null
Al-Majd Network,Badr 8,12476 V,MENA BSS,27500,3/4,48
RTRS Tatarstan,Express AM7,3928 L,C Fixed,5120,3/4,0
Telepacífico,SES 6,4110 L,Hemi,5453,3/4,0
DD Tamil,G-Sat 17,4051 H,C,8600,3/4,null
American Family Radio,SES 1,11710 V,North America Ku,1107,2/3,0
MWD Digital TV,LaoSat 1,3576 V,C,21600,2/3,0
Intact Media Group,Hellas Sat 3,12656 H,Europe,15155,3/4,46-48
Ecuavisa,Eutelsat 117 West A,3968 V,Hemi C,7500,3/4,null
Zanjan TV,Intelsat 39,10993 V,Middle East,1560,3/5,46.3-48.3
TürkMedya,Türksat 4A,12298 V,West,4800,5/6,46-50
TürkMedya,Türksat 4A,12310 V,West,15000,3/4,46-50
Univisión,SES 18,4100 V,null,30000,3/4,null
Univisión,Galaxy 18,4100 H,C,30000,3/4,0
PCTV,Eutelsat 117 West A,3820 H,Hemi C,30000,3/4,null
IVG,Eutelsat 7B,10721 H,Europe B,22000,3/4,52
TransMedia,Telkom 4,3888 H,SE Asia,9600,3/5,null
RuSat,Yamal 401,10972 H,Northern,11200,3/4,46-47
Telecom CLM,Hispasat 30W-6,11491 V,Europe & North Africa,7522,8/9,null
KC Global Media Entertainment,Measat 3d,4160 V,Global,29700,5/6,null
Jaya Network,Intelsat 20,4130 V,Landmass,12800,3/4,37.1-39.1
Abu Dhabi Media Network,Eutelsat 7 West A,11411 H,MENA,30000,3/4,49
Gyandarshan 1,G-Sat 10,3832 V,C,3000,3/4,null
ABC NT,Eutelsat 172B,11044 V,South Pacific,45000,4/5,null
ABC NT,Optus D2,12470 H,NB,47300,4/5,null
ABC NT,Optus D2,12658 H,NB,47300,4/5,null
TV Jangadeiro,Star One C3,3764 V,South America,4165,5/6,0
Media Group,Telkom 4,4158 H,SE Asia,5700,5/6,null
InTech,SES 9,11861 H,SE Asia,45000,3/5,0
InTech,Telkom 4,3773 H,SE Asia,10280,3/4,null
Viacom 18,Intelsat 20,3850 V,Landmass,14400,5/6,37.1-39.1
Viacom 18,Intelsat 20,3993 H,Landmass,4000,2/3,37.1-39.1
Hit Radio,Arabsat 5C,3866 L,EMEA,1150,3/4,null
NBC,Intelsat 10-02,3977 L,SE zone,17777,3/4,0
Utkarsh Channel,G-Sat 18,11578 H,null,5000,null,null
RTRS Yugoria,Yamal 601,3621 R,C,5130,3/4,44-45
RTRS Yugoria,Yamal 601,3921 R,C,5130,3/4,44-45
TV Tarobá Cascavel,Intelsat 14,3733 V,Americas C,4812,5/6,0
GeoSat,Eutelsat 36B,11212 H,Eurasia,14400,3/5,46-47
RTRS Krasnodar,Express AM6,10909 V,Ku Fixed 1,28724,3/4,45-47
AsiaSat,AsiaSat 9,4140 V,Global,29720,5/6,null
AsiaSat,AsiaSat 9,4180 V,Global,30830,5/6,null
AsiaSat,AsiaSat 7,4080 H,C,29720,5/6,36-40
AsiaSat,AsiaSat 7,4100 V,C,29720,5/6,36-40
AsiaSat,AsiaSat 5,3960 H,C,30000,5/6,38-40
AsiaSat,AsiaSat 5,4040 H,C,29720,5/6,38-40
Platforma Canal +,Hotbird 13G,10719 V,Wide,27500,3/4,44-46
Platforma Canal +,Hotbird 13G,10796 V,Wide,27500,3/4,44-46
Platforma Canal +,Hotbird 13G,11411 H,Wide,27500,3/4,44-46
Platforma Canal +,Hotbird 13G,11449 H,Wide,27500,3/4,44-46
Platforma Canal +,Hotbird 13G,11488 H,Wide,27500,3/4,44-46
RTRS Orel,Express AM7,3858 L,C Fixed,5120,3/4,0
Ecuador TV,Eutelsat 117 West A,3925 H,Hemi C,4400,3/4,null
TV Pajuçara,Amazonas 3,4022 V,America,5000,3/4,0
A Más +,EchoStar 105/SES 11,4025 V,North America C,5000,5/6,null
TSTV Africa,NigComSat 1R,12589 H,Ecowas 2,30000,3/4,null
UAU!TV,Intelsat 28,10975 H,Africa Ku,30000,9/10,null
In Demand,SES 22,4030 V,North America,15000,3/4,0
RTRS Tula,Express AM7,3615 L,C Fixed,5120,3/4,0
Panamericana TV,Eutelsat 117 West A,3963 H,Hemi C,2400,3/4,null
Panamericana TV,Eutelsat 117 West A,4164 H,Hemi C,2400,3/4,null
Viva Entertainment,Telstar 18 Vantage,3876 H,Asia & Australia & Pacific,3750,3/4,0
My TV,Eutelsat 8 West B,10971 H,MENA,27500,7/8,51-52
CETV,ChinaSat 6E,4000 H,null,27500,3/4,null
Emtek,Telkom 4,4005 H,SE Asia,9100,3/4,null
Emtek,Telkom 4,4164 H,SE Asia,3500,5/6,null
Jahanbin TV,Intelsat 39,10995 V,Middle East,1540,3/5,46.3-48.3
Grupa Radiowa Agory,Astra 3B,11648 H,Europe Ku,1000,3/4,0
Box Brazil,Intelsat 14,3782 H,Americas C,20084,3/4,0
TGRT,Türksat 4A,12228 V,West,8400,5/6,46-50
Record RS,Eutelsat 65 West A,4595 H,C,4780,3/4,0
Manorama News,G-Sat 30,4114 H,C,8000,3/4,null
MBC America,Galaxy 37/Horizons 4,4070 H,North America C,3257,3/4,0
Güç Telekom Medya ve Iletisim Ticaret,Türksat 4A,12265 V,West,27500,5/6,46-50
TV Centro América Cuiabá,Star One D2,3825 V,Brazil & South America,7500,2/3,null
Anuvu,Intelsat 18,4095 R,Global,30000,3/4,null
Anuvu,NSS 12,4095 R,Global,30000,3/4,34-36
Anuvu,Astra 4A,12226 H,Europe BSS,31420,4/5,0-47
Anuvu,Intelsat 35e,4132 R,Global,30000,3/4,null
Anuvu,Telstar 14R,11564 H,North Atlantic Ocean Region,3320,1/2,null
The Walt Disney Company Turkey,Türksat 4A,12196 H,East,10400,3/4,50-53
Moreplex TV,Eutelsat 7C,11481 V,Africa,30000,2/3,0
Gazprom Space Systems,Yamal 401,3645 L,Russia C,28000,3/4,0
Gazprom Space Systems,Yamal 401,3675 L,Russia C,17500,3/4,0
Gazprom Space Systems,Yamal 401,11265 H,Russia Ku,30000,3/4,0
Gazprom Space Systems,Yamal 401,11385 V,Russia Ku,30000,3/4,0
Gazprom Space Systems,Yamal 401,11385 H,Russia Ku,30000,3/4,0
Gazprom Space Systems,Yamal 401,12566 V,Northern,10547,3/4,46-47
Gazprom Space Systems,Yamal 402,11056 H,Europe,10000,3/4,null
Gazprom Space Systems,Yamal 402,11265 V,Russia,30000,3/4,0
Gazprom Space Systems,Yamal 402,11345 V,Russia,30000,3/4,0
Gazprom Space Systems,Yamal 402,11385 H,Russia,30000,3/4,0
Gazprom Space Systems,Yamal 601,4037 L,C,16000,3/4,44-45
IRIB,Intelsat 20,12639 H,Europe & Africa,7794,1/2,44.8-45.8
IRIB,Intelsat 39,11002 V,Middle East,3500,3/4,46.3-48.3
IRIB,Intelsat 39,11006 V,Middle East,2300,3/4,46.3-48.3
IRIB,Intelsat 39,11009 V,Middle East,3500,3/4,46.3-48.3
IRIB,Intelsat 39,11012 V,Middle East,2300,3/4,46.3-48.3
IRIB,Intelsat 39,11016 V,Middle East,3500,3/4,46.3-48.3
IRIB,Intelsat 39,11020 V,Middle East,2300,3/4,46.3-48.3
IRIB,Intelsat 39,11023 V,Middle East,3500,3/4,46.3-48.3
IRIB,Intelsat 39,11026 V,Middle East,2300,3/4,46.3-48.3
IRIB,Intelsat 39,11030 V,Middle East,3500,3/4,46.3-48.3
IRIB,Intelsat 39,11555 V,Middle East,30000,3/4,46.3-48.3
IRIB,Badr 5,11881 H,Central Asia,27500,5/6,0
IRIB,Badr 5,11900 V,Central Asia,27500,3/4,0
IRIB,Badr 5,12265 H,Central Asia,30000,3/4,0
IRIB,Badr 5,12284 V,Central Asia,30000,2/3,0
IRIB,Badr 5,12303 H,Central Asia,32000,3/4,0
IRIB,Badr 5,12322 V,Central Asia,30000,3/4,0
IRIB,Express AM8,11671 H,Ku Fixed 1,16600,3/4,47-49.5
RTRS Tver,Express AM7,3992 L,C Fixed,5120,3/4,0
Digea,Hellas Sat 3,12338 H,Europe,11568,2/3,46-48
Digea,Hellas Sat 3,12352 H,Europe,11568,2/3,46-48
Digea,Hellas Sat 3,12414 H,Europe,11568,2/3,46-48
TPA,Yamal 402,10962 V,Southern,5926,5/6,null
TPA,Intelsat 37e,4008 R,Africa & Europe,6730,3/4,38.1
MBC Maser,Eutelsat 21B,11559 V,Wide,5000,5/6,47
TVBS News,AsiaSat 5,12656 V,East Asia,4000,5/6,0
Freeview,Telstar 12 Vantage,11043 V,North Sea,44100,9/10,null
Freeview,Intelsat 901,11495 V,Spot 2,44100,9/10,null
Media-Comm,Galaxy 33,4014 H,North America C,7500,3/4,0
RTM Sabah,Measat 3d,3864 V,Global,4444,2/3,null
RTL Group,Astra 1L,12188 H,Europe Ku,27500,3/4,0
CNN,Intelsat 34,4055 H,Americas & Europe,32700,3/4,0
EthioSat,NSS 12,11105 H,East Africa,45000,5/6,0-50
EthioSat,NSS 12,11165 H,East Africa,45000,3/4,0-50
EthioSat,NSS 12,11545 H,East Africa,45000,5/6,0-50
TV Goiânia,Express AM8,4076 L,C Fixed 2,3333,3/4,null
SES Ukraine,Astra 3C,12285 V,East,30000,2/3,null
SES Ukraine,Astra 4A,11747 V,Europe BSS,30000,3/4,0-47
SES Ukraine,Astra 4A,12073 H,Europe BSS,30000,2/3,0-47
SES Ukraine,Astra 4A,12130 V,Europe BSS,27500,3/4,0-47
SES Ukraine,Astra 4A,12284 V,Europe BSS,27500,3/4,0-47
Grupa ZPR Media,Astra 3B,11643 H,Europe Ku,7583,3/4,0
DD Girnar,G-Sat 17,3970 H,C,6250,3/4,null
RTRS Ulyanovsk,Yamal 601,4018 L,C,5120,3/4,44-45
RTRS Rostov,Express AM6,10909 V,Ku Fixed 1,28724,3/4,45-47
RTRS Rostov,Express AM7,3978 L,C Fixed,5120,3/4,0
Türksat,Türksat 3A,11012 H,East,30000,2/3,50
Türksat,Türksat 3A,11558 V,West,30000,2/3,46-50
Türksat,Türksat 3A,12610 H,West,20830,3/4,46-50
Türksat,Türksat 3A,12685 V,West,30000,2/3,46-50
Türksat,Türksat 3A,12685 H,West,27500,2/3,46-50
Türksat,Türksat 3A,12729 V,West,30000,2/3,46-50
Türksat,Türksat 4A,11837 V,West,30000,2/3,46-50
Türksat,Türksat 4A,11916 V,West,30000,3/4,46-50
Türksat,Türksat 4A,12344 V,West,30000,3/4,46-50
Türksat,Türksat 4A,12380 V,West,27500,3/4,46-50
Türksat,Türksat 4A,12422 V,West,27500,3/4,46-50
Türksat,Türksat 4A,12422 H,East,30000,3/4,50-53
Türksat,Türksat 4A,12458 V,West,30000,3/4,46-50
Türksat,Türksat 4A,12630 V,Africa,12500,2/3,null
Türksat,Türksat 4A,18710 L,Europe,12500,2/3,null
Türksat,Türksat 5A,11515 H,MENA,30000,2/3,51
Grupo ACIR,Eutelsat 117 West A,3938 V,Hemi C,674,null,null
ViewMedia,Intelsat 20,12562 H,Europe & Africa,30000,5/6,44.8-45.8
ViewMedia,Amos 17,11717 V,West & Central Africa,30000,3/4,0
ViewMedia,Amos 17,11881 V,West & Central Africa,30000,2/3,0
ViewMedia,Amos 17,11918 V,West & Central Africa,30000,null,0
ViewMedia,Eutelsat 8 West B,11096 H,MENA,27500,7/8,51-52
Rede Centro Oeste,Intelsat 37e,3778 R,Latin America,6333,5/6,null
EBC,Belintersat 1,3718 R,Africa C,17950,3/4,null
Surau TV,Telkom 4,3872 H,SE Asia,2727,7/8,null
Daystar TV,Galaxy 18,12008 H,Ku,12660,3/4,0
Canal 28 Nuevo León,Eutelsat 117 West A,3865 V,Hemi C,6165,5/6,null
Intelsat,Intelsat 19,4060 H,West hemi,30000,3/4,0
Intelsat,Intelsat 20,4064 H,Landmass,19850,7/8,37.1-39.1
Intelsat,Intelsat 20,12522 H,Europe & Africa,30000,3/4,44.8-45.8
Intelsat,Intelsat 21,3840 H,West hemi,27690,7/8,0
Intelsat,Galaxy 19,12184 H,Ku,22500,2/3,0
Nei Monggol TV,ChinaSat 6E,4171 H,null,9200,3/4,null
Turkuvaz,Türksat 4A,11883 V,West,4800,5/6,46-50
Turkuvaz,Türksat 4A,11999 V,West,11666,3/4,46-50
Turkuvaz,Türksat 4A,12054 H,East,27500,5/6,50-53
RTRS Chechnya,Express AM7,3965 L,C Fixed,5120,3/4,0
Trece,SES 6,4000 L,Hemi,5453,3/4,0
TV Thathi Vale,Star One C3,3858 V,South America,3750,null,0
TV Gazeta São Paulo,Star One C3,3883 H,South America,5833,3/4,0
RAI,Hotbird 13G,10992 V,Wide,27500,2/3,44-46
RAI,Hotbird 13G,11013 H,Wide,29900,3/4,44-46
RAI,Hotbird 13F,11766 V,Wide,29900,3/4,44-46
RAI,Eutelsat 5 West B,11637 V,Transalpine,35296,2/3,0
RAI,Eutelsat 5 West B,12627 H,Transalpine,35295,2/3,0
Bally Sports,Galaxy 33,4120 H,North America C,34286,3/4,0
Bally Sports,Galaxy 33,4140 V,North America C,34286,3/4,0
IMPD TV,ABS 3A,3962 H,West hemi,7200,3/4,null
TV 2,Intelsat 10-02,12723 V,Spot 3,26667,2/3,0
RTRS Kaluga,Express AM7,3622 L,C Fixed,5130,3/4,0
Band SP Interior,Star One C3,4065 H,South America,3750,3/4,0
Tippmix,Amos 3,11350 H,Ukraine,17333,2/3,0
Cellnex,Hispasat 30W-6,11644 V,Europe & North Africa,4000,2/3,null
Asharq,Badr 8,11919 H,EMENA BSS,27500,3/4,null
Asharq,Eutelsat 7 West A,12360 V,MENA,27500,3/4,49
2M,Eutelsat 3B,11655 H,Europe,4444,3/4,47-48
RTSH,Eutelsat 16A,12639 H,Europe B,10833,3/5,44-46
STV,ABS 2A,11665 V,Russia,44922,5/6,0
STV,Express AT1,12207 R,Wide,27500,3/4,0
Sydney Teleport Services,AsiaSat 9,12336 V,Australasia,13000,3/5,0
Kanal 7,Türksat 4A,12095 H,East,4800,5/6,50-53
Kanal 7,Türksat 4A,12103 H,East,8333,2/3,50-53
TV Mais Família,Star One C3,3775 H,South America,4686,3/4,0
Zoe Broadcasting Network,Telstar 18 Vantage,3872 H,Asia & Australia & Pacific,3750,5/6,0
SkyVision,ABS 3A,11168 H,SAF,30000,2/3,0
Centrul National Media,Eutelsat 16A,12718 H,Europe B,6250,3/4,44-46
Ippica,Eutelsat 16A,12724 H,Europe B,4100,3/4,44-46
Fox Corporation,Galaxy 32,4020 V,North America,31250,3/4,null
RTRS Irkutsk,Yamal 401,4038 R,Russia C,5130,3/4,0
NBT TV,Thaicom 6,4163 H,SE Asia C,9600,3/4,null
TowerCast,Eutelsat 5 West B,11453.9 H,Transalpine,543,1/2,0
TowerCast,Eutelsat 5 West B,11456 H,Transalpine,2548,3/4,0
TowerCast,Eutelsat 5 West B,11461 H,Transalpine,5780,3/4,0
India Today Group,Intelsat 20,4182 H,Landmass,16296,3/4,37.1-39.1
TNT Niger,Badr 8,4099 L,Global,20000,2/3,null
Emisoras Unidas,Eutelsat 117 West A,3930 V,Hemi C,667,null,null
Cairo Communication,Eutelsat 9B,12111 V,Italy,31400,2/3,0
Cairo Communication,Eutelsat 5 West B,12585 H,Transalpine,35500,2/3,0
RCN,SES 6,4019 R,Hemi,6700,5/6,0
RCN,SES 6,4028 R,Hemi,8000,3/4,0
RCN,SES 1,4011 V,North America C,3333,5/6,0
A+E Networks,Galaxy 30,4160 H,North America,30000,5/6,0
RTRS Lipetsk,Express AM7,3758 L,C Fixed,5120,3/4,0
Indiasign,G-Sat 30,3756 H,C,15000,5/6,null
Indiasign,G-Sat 30,3776 H,C,11250,5/6,null
Indiasign,G-Sat 30,3838 H,C,3750,5/6,null
Indiasign,G-Sat 30,4133 H,C,11888,3/4,null
Indiasign,Intelsat 20,3893 V,Landmass,2500,5/6,37.1-39.1
Indiasign,Intelsat 20,4013 H,Landmass,7200,3/4,37.1-39.1
